latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
30.538,67.584,2.302585092994046,5.3,12.84294837172647,2.2819862133330746,46.7680284479993,2012,11,19,17,54,1,0,0,0,0,0
32.6973,130.7204,2.0794415416798357,6.0,12.867300790688356,2.280347870514627,46.71932361007553,2016,4,14,15,3,0,0,0,0,1,0
-21.4884,168.6622,2.302585092994046,5.4,12.889911639018495,2.2805221565226472,46.67410191341525,2017,11,16,7,3,1,0,0,0,0,0
0.95,-28.2193,2.302585092994046,5.5,12.90639402983812,2.280925425846229,46.641137131776,2018,10,16,8,35,0,0,0,0,1,0
-19.8659,-175.1795,5.0447919243477415,5.2,12.829312250674768,2.2816885879116504,46.79530069010271,2023,2,14,22,22,0,0,0,0,1,0
-15.9795,-74.667,3.5553480614894135,5.1,12.806580825507888,2.281216882251406,46.84076354043646,2020,2,13,4,31,0,0,0,0,1,0
27.1965,141.5457,3.6888794541139363,5.8,12.798122432622192,2.2810587825492346,46.857680326207856,2022,1,3,21,8,0,0,0,0,1,0
24.9796,92.2481,3.601358856584441,5.3,12.912701044728706,2.2829067114590416,46.62852310199483,2023,8,14,14,49,0,0,0,0,1,0
33.1438,86.8637,2.302585092994046,6.3,12.823321020581911,2.280801551101431,46.80728315028841,2020,7,22,20,7,0,0,0,0,1,0
-20.16,46.6469,1.9823798288367047,5.5,12.808424937000495,2.28043432413004,46.83707531745125,2017,1,11,22,6,0,0,0,0,1,0
9.7941,126.6865,2.302585092994046,5.4,12.900553935769915,2.2804019851609754,46.65281731991241,2019,4,26,5,26,0,0,0,0,1,0
-15.4371,-174.8622,2.302585092994046,6.1,12.890630543590285,2.2821313705013835,46.67266410427167,2016,10,26,5,19,0,0,0,0,1,0
2.001,89.719,2.302585092994046,5.1,12.79120022263432,2.2838526471693426,46.871524746183596,2012,5,4,16,23,1,0,0,0,0,0
44.1229,-129.4385,2.302585092994046,5.1,12.826829224564753,2.2824113750522486,46.800266742322734,2022,3,27,1,12,0,0,0,0,1,0
3.4466,-74.4951,3.4965075614664802,5.6,12.915211278508165,2.2805208714805114,46.62350263443591,2016,10,31,0,20,0,0,0,0,1,0
-24.757,-177.123,2.302585092994046,5.1,12.91130154728262,2.2812437815903928,46.631322096887,2012,2,27,14,34,1,0,0,0,0,0
27.6285,85.5398,2.302585092994046,6.1,12.889497719191883,2.2835876406974585,46.674929753068476,2015,4,25,6,15,1,0,0,0,0,0
13.4587,-49.3322,2.302585092994046,5.7,12.853029279983703,2.2820759642444783,46.74786663148483,2017,10,3,20,39,0,0,0,0,1,0
-20.8045,-178.6325,6.405558981914201,6.0,12.829950130576647,2.2805141947552916,46.794024930298946,2020,7,21,20,56,0,0,0,0,1,0
-33.6399,-66.8723,2.302585092994046,5.7,12.824776413067013,2.2807508329689887,46.80437236531821,2019,11,19,23,10,0,0,0,0,1,0
-16.2609,167.6614,3.786686514116848,5.1,12.903378666113957,2.2815511290539616,46.647167859224325,2015,6,25,16,20,1,0,0,0,0,0
5.3986,94.6532,4.04234926710372,5.3,12.859420745714756,2.2803647291268394,46.73508370002273,2014,8,4,10,36,1,0,0,0,0,0
34.4513,73.7102,2.302585092994046,5.3,12.83045103663777,2.283660594949494,46.7930231181767,2015,7,2,7,18,1,0,0,0,0,0
-7.0058,116.9276,6.461280658773395,5.7,12.806375104544333,2.282103832598505,46.84117498236357,2020,6,3,15,54,0,0,0,0,1,0
35.245,140.99,3.2386784521643803,5.3,12.82396003700373,2.280967851000032,46.806005117444776,2011,8,6,7,14,1,0,0,0,0,0
2.5629,128.2423,4.142801337490295,5.1,12.909113224629605,2.280570659777545,46.63569874219303,2023,12,5,12,36,0,0,0,0,1,0
-15.511,-173.068,2.302585092994046,5.9,12.904267067311633,2.2813057266953622,46.64539105682897,2011,2,3,20,25,0,0,0,0,1,0
-0.7618,98.5942,3.044522437723423,5.8,12.867282722931687,2.280432649440847,46.71935974558887,2023,4,22,17,9,0,0,0,0,1,0
-4.7721,-105.5478,2.302585092994046,5.5,12.813817154439905,2.2841541529246503,46.82629088257243,2014,5,19,1,53,0,1,0,0,0,0
-32.1351,-72.2117,1.965712776351493,5.3,12.90653798293944,2.2817771944219705,46.640849225573355,2015,9,17,12,9,0,0,0,1,0,0
-30.8919,-71.386,3.5553480614894135,5.4,12.908397581355885,2.2817448957883255,46.637130028740465,2015,9,17,4,18,1,0,0,0,0,0
-28.8637,-176.44,2.302585092994046,5.2,12.877978314095682,2.2815655981147334,46.69796856326087,2021,4,7,19,43,0,0,0,0,1,0
37.3023,141.1967,3.2156706939192525,5.3,12.877089241202125,2.2826304100179873,46.699746709047986,2016,11,21,21,39,1,0,0,0,0,0
15.081,-94.0609,3.367295829986474,5.5,12.834705304664553,2.2808077946176093,46.78451458212313,2017,9,9,4,54,0,0,0,0,1,0
-62.2113,165.5051,2.302585092994046,5.6,12.85739211767581,2.280407551259753,46.73914095610062,2024,1,7,18,6,0,0,0,0,1,0
16.1557,-97.8665,1.247032293786383,5.8,12.886987819192788,2.280827233175937,46.67994955306666,2018,2,17,0,36,0,0,0,0,1,0
-5.204,151.7604,3.970291913552122,5.6,12.839382238231192,2.280376309544528,46.77516071498985,2021,2,9,2,55,0,0,0,0,1,0
-5.86,151.341,3.5553480614894135,5.6,12.787346481261237,2.283545641485127,46.879232228929766,2012,11,14,23,41,0,0,0,0,1,0
-10.961,165.251,2.302585092994046,5.2,12.811393571723539,2.280434107381658,46.83113804800516,2013,2,6,3,19,1,0,0,0,0,0
-21.564,175.5995,2.302585092994046,5.4,12.853715009252216,2.2806896139506407,46.74649517294781,2022,8,31,21,45,0,0,0,0,1,0
-3.6911,-77.0504,4.5689210533129705,5.4,12.822506154355658,2.2842821147419223,46.80891288274092,2021,8,15,5,40,0,0,0,0,1,0
-16.9455,-176.8186,2.302585092994046,5.3,12.798824740034963,2.2826032469991544,46.85627571138231,2023,7,3,13,3,0,0,0,0,1,0
-14.5431,-76.1611,2.1615973996930684,5.2,12.817120004006844,2.2803183059083603,46.81968518343855,2022,10,28,22,52,0,0,0,0,1,0
8.4217,126.8856,3.8151375855844356,5.2,12.903077376167417,2.280327635305773,46.6477704391174,2023,12,2,16,13,1,0,0,0,0,0
52.1941,-168.58,2.9590682891823996,5.1,12.804373288786996,2.283673677110973,46.84517861387825,2018,1,28,0,11,1,0,0,0,0,0
-0.5028,-19.9024,2.302585092994046,5.4,12.84084891276379,2.2838890877857168,46.77222736592466,2022,12,1,11,2,0,0,0,0,1,0
38.989,144.126,3.2308043957334744,5.7,12.886666360018499,2.2824157136925702,46.68059247141524,2011,3,11,13,43,1,0,0,0,0,0
-60.2105,-46.7839,2.302585092994046,5.1,12.887926293545322,2.284381202017633,46.678072604361596,2013,11,17,9,21,1,0,0,0,0,0
-22.0113,-174.5918,2.302585092994046,5.9,12.854530989965026,2.2844258107464226,46.74486321152219,2021,9,5,17,51,0,0,0,0,1,0
3.6638,126.9528,4.227709274289524,5.2,12.843130840208191,2.2811482989945024,46.767663511035856,2015,11,28,13,39,1,0,0,0,0,0
3.603,64.173,2.302585092994046,5.3,12.840970817768142,2.281561965550482,46.77198355591596,2019,11,27,16,52,0,0,0,0,1,0
-2.9949,141.9484,4.242390934329863,5.3,12.855173890251386,2.2804339141483907,46.74357741094947,2023,4,8,14,11,0,0,0,0,1,0
-21.2849,170.3154,4.700480365792417,5.6,12.80691537455535,2.2804157428976373,46.84009444234154,2013,12,2,2,14,0,0,0,0,1,0
5.6575,126.3289,4.499476281429027,5.1,12.911311427143511,2.280469673935663,46.631302337165216,2019,11,7,22,41,0,0,0,0,1,0
35.588,141.988,3.3978584803966405,5.2,12.884085883505403,2.280437301348347,46.68575342444143,2011,5,5,18,36,0,0,1,0,0,0
-23.1061,-68.8988,4.567354085903842,5.1,12.862195299552589,2.2806551969853373,46.729534592347065,2022,12,31,3,31,0,0,0,0,1,0
36.823,141.824,3.3463891451671604,6.1,12.889631504703617,2.282529453432962,46.674662182045004,2011,3,11,7,28,1,0,0,0,0,0
17.443,-46.498,2.302585092994046,5.4,12.912032393467097,2.2824764914525204,46.62986040451805,2012,10,4,23,14,0,1,0,0,0,0
-11.699,-14.394,2.302585092994046,5.3,12.789985148883693,2.283807954784148,46.873954893684854,2011,10,25,6,7,0,0,1,0,0,0
-55.0203,-128.4311,2.302585092994046,5.5,12.856069602513456,2.2808550372204164,46.74178598642533,2020,1,8,7,29,0,0,0,0,1,0
41.5694,142.1922,4.159820144181012,5.1,12.908191955888324,2.282778659190621,46.637541279675595,2014,7,25,4,18,1,0,0,0,0,0
-19.9564,-70.9946,2.302585092994046,5.3,12.851430910503991,2.280802431062447,46.75106337044426,2014,4,2,0,14,1,0,0,0,0,0
-11.5062,-13.5309,2.302585092994046,5.7,12.818503141345053,2.2804425666680905,46.81691890876213,2020,6,29,19,40,0,0,0,0,1,0
25.6815,125.127,3.4735180432417816,5.1,12.909036484643206,2.2818738033092116,46.63585222216582,2016,10,28,21,57,1,0,0,0,0,0
7.2932,124.1331,6.180016653652572,6.4,12.855534360747644,2.2839901598616055,46.74285646995695,2020,8,1,17,9,0,0,0,0,1,0
-15.2458,-173.5276,3.5263605246161616,6.2,12.867318858118587,2.2803395372164585,46.71928747521506,2020,11,7,9,27,0,0,0,0,1,0
-5.66,149.7542,4.971547905388209,5.3,12.905072664765354,2.2832443171680543,46.64377986192153,2015,12,3,15,29,1,0,0,0,0,0
35.5592,74.8205,2.302585092994046,5.2,12.843384654026544,2.281990288408275,46.767155883399155,2021,12,27,13,31,0,0,0,0,1,0
14.9737,119.8311,3.8395813365274294,5.1,12.809007878187838,2.281059561129802,46.83590943507656,2023,2,16,10,33,0,0,0,0,1,0
-23.7723,-177.6057,5.348392419180343,5.1,12.898997301333322,2.2838001088034314,46.655930588785594,2017,5,16,15,29,1,0,0,0,0,0
-54.3401,-55.334,2.453587966530573,5.4,12.9012402835905,2.281981598229109,46.651444624271235,2013,11,25,5,10,0,0,1,0,0,0
-3.9579,151.3803,2.302585092994046,5.2,12.888661785618861,2.281194077877578,46.67660162021452,2020,4,26,13,43,0,0,0,0,1,0
-22.3957,-12.4409,2.302585092994046,5.1,12.805109675962074,2.2806967842155976,46.84370583952809,2017,3,29,22,56,1,0,0,0,0,0
17.52,122.3026,3.5979695787540935,5.3,12.875610813692942,2.2842654126882436,46.702703564066354,2023,4,23,9,19,0,0,0,0,1,0
-27.7456,-62.7797,6.4129342293578615,5.2,12.835600882011931,2.283311464153507,46.78272342742837,2014,4,18,7,46,1,0,0,0,0,0
-61.3939,154.4542,2.302585092994046,5.9,12.864809524333404,2.2804497663089722,46.72430614278543,2014,2,5,20,52,0,0,0,0,1,0
-23.0282,170.7914,2.302585092994046,5.1,12.874973239015576,2.2810234668460665,46.70397871342109,2023,5,20,13,27,1,0,0,0,0,0
16.8263,146.5329,3.828641396489095,5.3,12.850559903438892,2.2808393386486987,46.75280538457445,2013,11,29,1,44,0,1,0,0,0,0
-16.17,42.158,2.302585092994046,5.1,12.903617641508097,2.280648016200387,46.646689908436045,2011,9,18,6,26,0,0,1,0,0,0
-42.814,-83.235,2.302585092994046,5.2,12.909472091554465,2.2824731958388726,46.63498100834331,2012,8,10,11,40,1,0,0,0,0,0
-17.8087,-178.6694,6.337445008381255,5.1,12.827189309914244,2.2806533979607813,46.79954657162375,2014,3,3,16,10,1,0,0,0,0,0
37.934,144.529,3.676300671907076,6.1,12.889651697188478,2.2822907804604884,46.67462179707528,2011,3,11,7,25,1,0,0,0,0,0
-21.212,-174.292,2.302585092994046,5.5,12.839082273136386,2.2811172367334036,46.77576064517947,2012,9,24,10,31,0,1,0,0,0,0
-44.2612,39.2326,2.302585092994046,5.2,12.860112506507544,2.282908028114576,46.733700178437154,2016,11,20,17,56,1,0,0,0,0,0
-0.3464,119.8682,2.302585092994046,5.1,12.857639731784824,2.280534123589929,46.73864572788259,2018,9,28,8,24,1,0,0,0,0,0
-14.7604,166.8762,2.70805020110221,5.8,12.906781166963945,2.281788400118354,46.64036285752435,2023,1,11,8,39,0,0,0,0,1,0
40.8205,31.8691,1.7900914121273581,5.1,12.903961068615336,2.281992831238619,46.646003054221566,2013,11,24,20,49,1,0,0,0,0,0
-29.9379,-177.5159,2.302585092994046,6.5,12.875137152449161,2.283662561819633,46.703650886553916,2014,6,23,19,21,0,0,1,0,0,0
-30.8827,-13.4117,2.302585092994046,5.4,12.913830074721092,2.2807914360932413,46.626265042010054,2023,3,3,19,0,0,0,0,0,1,0
-26.7506,-63.0824,6.391644044286831,6.8,12.786840290198263,2.280536345036428,46.88024461105571,2023,1,20,22,9,0,0,0,0,1,0
51.2381,-174.9407,2.8903717578961645,6.0,12.911229915371807,2.2809429369017464,46.631465360708624,2013,8,31,6,38,0,0,0,0,1,0
51.7612,-175.2871,3.5263605246161616,5.3,12.799032019983857,2.280488117172055,46.855861151484525,2017,5,28,7,6,0,1,0,0,0,0
-54.744,-130.946,2.302585092994046,5.2,12.796611076404647,2.280383135445728,46.860703038642946,2011,11,25,4,22,0,0,1,0,0,0
-59.8685,-26.4889,3.8823882002984553,5.1,12.833355092588233,2.2842716203564755,46.78721500627577,2021,8,12,20,49,1,0,0,0,0,0
51.5116,159.7468,2.302585092994046,5.1,12.833403155133636,2.2803041705397757,46.787118881184966,2023,4,19,19,16,1,0,0,0,0,0
-61.1837,153.8899,2.302585092994046,5.8,12.810153612095503,2.282850095670908,46.83361796726123,2022,4,20,19,13,0,0,0,0,1,0
-29.989,-176.728,2.302585092994046,5.7,12.819708435575953,2.281518694435256,46.814508320300334,2011,8,5,16,8,0,0,1,0,0,0
-0.1034,97.3302,2.9865906156367075,5.1,12.805260733156736,2.2804031180138624,46.84340372513877,2023,7,2,18,13,1,0,0,0,0,0
-5.5303,151.7708,3.5553480614894135,5.2,12.88909372979111,2.2840999465586935,46.675737731870015,2015,5,3,20,21,1,0,0,0,0,0
17.418,-94.822,4.982235819574558,5.6,12.805576506302442,2.280499415019867,46.842772178847355,2014,10,4,19,16,0,0,0,0,1,0
-11.498,-13.751,2.302585092994046,5.1,12.895666018790813,2.280561018810791,46.66259315387061,2016,10,26,19,16,1,0,0,0,0,0
52.8549,153.2429,6.133398042996649,6.7,12.881346037388187,2.280724759511853,46.69123311667587,2018,10,13,11,10,0,0,0,0,1,0
-14.7685,-176.1008,2.302585092994046,5.5,12.871959106233323,2.2813884132781634,46.71000697898559,2021,11,13,14,8,0,0,0,0,1,0
25.127,-109.574,2.6390573296152584,5.9,12.896721708390766,2.2804892345922445,46.66048177467071,2012,10,8,6,26,0,0,0,0,1,0
-21.4404,168.5854,2.302585092994046,5.2,12.911106400026103,2.2811308048166734,46.63171239140003,2017,11,19,22,58,1,0,0,0,0,0
10.9829,-61.0599,3.2526973733437115,5.1,12.801182430812075,2.2815486923324184,46.85156032982809,2022,1,29,13,40,0,0,0,0,1,0
26.3711,90.1611,2.302585092994046,5.3,12.832543020450837,2.2804417671591883,46.788839150550565,2018,9,12,4,50,0,0,0,0,1,0
-45.5913,-76.6302,2.302585092994046,5.2,12.86235094521,2.282986904958736,46.72922330103224,2020,4,1,4,9,0,0,0,0,1,0
-5.388,152.1504,3.5553480614894135,5.1,12.86774979862063,2.280557824216956,46.71842559421098,2014,10,12,19,34,1,0,0,0,0,0
40.4535,-126.1936,2.134166441369082,6.6,12.828029899988111,2.2806421969157684,46.797865391476016,2016,12,8,14,49,0,0,0,0,1,0
-5.5625,151.9682,3.560477739309412,5.1,12.830343912049093,2.2804328375623615,46.79323736735405,2020,8,25,20,2,0,0,0,0,1,0
34.4462,139.3058,2.302585092994046,5.1,12.891850237255696,2.2840324205587015,46.670224716940844,2023,5,22,7,42,0,0,0,0,1,0
47.789,-128.619,2.302585092994046,5.6,12.83728059054759,2.280431066764966,46.77936401035706,2012,8,19,8,7,0,0,0,0,1,0
-62.93,-164.831,2.302585092994046,5.3,12.813691893706803,2.282423605235152,46.82654140403863,2011,4,20,11,2,0,0,1,0,0,0
-0.065,98.817,4.278054044290903,5.3,12.813996848959706,2.28078152947953,46.82593149353283,2012,9,20,20,47,1,0,0,0,0,0
-57.7109,-23.9529,2.302585092994046,5.2,12.904252142718141,2.2803879399279356,46.64542090601596,2022,3,12,20,22,1,0,0,0,0,0
19.3552,-105.7405,3.7297814454343623,5.5,12.86694453753833,2.2812365835775754,46.720036116375574,2015,2,12,15,50,0,1,0,0,0,0
15.2266,-94.6967,2.546315277916644,5.1,12.828271472465056,2.2805468388253565,46.797382246522126,2017,9,16,19,35,1,0,0,0,0,0
5.649,61.511,2.302585092994046,5.6,12.912059543000558,2.283697514393082,46.629806105451124,2012,4,24,9,50,0,0,1,0,0,0
-0.4798,99.2857,4.12260802749496,5.2,12.822368478937385,2.2804497622194435,46.809188233577466,2016,1,16,18,54,1,0,0,0,0,0
5.2177,-82.6194,2.302585092994046,5.2,12.910916156550943,2.2801680664925907,46.632092878350356,2021,11,18,21,31,0,0,0,0,1,0
-23.422,-64.402,2.6390573296152584,5.3,12.90304998167047,2.28285633150972,46.647825228111294,2011,12,31,16,15,1,0,0,0,0,0
52.801,152.944,6.202535517187923,5.5,12.89586169387046,2.2837305020693397,46.66220180371132,2011,7,18,18,15,0,0,1,0,0,0
-10.11,161.016,4.449685283147696,5.2,12.870256921266437,2.2803992286832475,46.713411348919365,2012,9,12,11,27,1,0,0,0,0,0
9.7244,57.5806,2.302585092994046,5.4,12.893216844193955,2.2803967676820607,46.667491503064326,2015,2,10,14,47,0,0,0,0,1,0
-11.2874,167.06,2.302585092994046,5.2,12.78821563704714,2.282629494938436,46.87749391735796,2017,6,23,15,37,1,0,0,0,0,0
-3.306,146.472,2.89591193827178,5.3,12.828378819281252,2.281610331597011,46.79716755288973,2011,7,11,0,27,0,0,1,0,0,0
10.0651,140.3501,2.302585092994046,5.1,12.913923692455315,2.281017986940403,46.62607780654161,2017,12,17,14,25,0,0,0,0,1,0
-50.3333,139.3652,2.302585092994046,5.4,12.896551268655838,2.2843301039677066,46.66082265414056,2019,8,21,12,58,0,0,0,0,1,0
24.098,122.671,3.4965075614664802,5.8,12.911237325807429,2.2822969657018137,46.63145053983738,2013,6,7,16,38,0,0,0,0,1,0
-57.205,-24.9856,3.5553480614894135,5.1,12.831658072921803,2.2839617775761725,46.79060904560863,2021,8,13,3,53,1,0,0,0,0,0
40.133,142.309,3.5553480614894135,5.4,12.803790389174948,2.282536922714655,46.846344413102344,2013,1,8,7,51,0,1,0,0,0,0
8.1144,-37.9705,2.302585092994046,5.1,12.787941836668255,2.2806506830630515,46.87804151811573,2020,10,16,0,8,1,0,0,0,0,0
-4.499,133.958,2.302585092994046,6.0,12.910164711714641,2.2804197640552837,46.63359576802296,2021,8,2,5,1,0,0,0,0,1,0
-10.7598,164.1216,2.302585092994046,6.1,12.787810497638718,2.280597702239281,46.8783041961748,2015,2,18,9,32,0,0,0,0,1,0
-59.4157,-25.855,3.9351534228170006,5.1,12.906917621889994,2.2842709593613137,46.64008994767225,2021,8,28,20,10,1,0,0,0,0,0
25.4369,141.3832,2.343727036325221,5.1,12.882310160143028,2.2811158564158203,46.68930487116618,2017,11,15,8,48,0,0,0,0,1,0
36.502,71.102,5.357057861570636,5.6,12.913435798619219,2.2804474046034615,46.6270535942138,2011,11,7,11,59,0,1,0,0,0,0
-58.5852,-24.9445,3.972741740462852,5.2,12.833424515523463,2.284335613618956,46.78707616040531,2021,8,12,20,33,1,0,0,0,0,0
-15.9718,167.9896,5.192289961902507,5.4,12.899072315210924,2.280494009939296,46.65578056103039,2014,9,17,6,11,1,0,0,0,0,0
1.1847,124.2015,5.484796933490655,5.6,12.804681098639891,2.2837591436326585,46.844562994172456,2019,10,24,13,38,0,0,0,0,1,0
21.7521,144.2002,4.67702562308852,5.3,12.909561169596786,2.280412982368153,46.634802852258666,2019,4,29,14,28,1,0,0,0,0,0
-3.961,-104.0255,2.302585092994046,5.4,12.911704072578619,2.2807590248615255,46.630517046295,2019,11,7,14,21,0,0,0,0,1,0
-34.3508,116.8388,2.302585092994046,5.2,12.869064696080509,2.281193975715428,46.71579579929122,2018,11,8,21,7,0,0,0,0,1,0
14.1495,146.8086,2.342190347586405,5.5,12.90900677726092,2.280726115838988,46.635911636930395,2023,3,1,19,28,0,0,0,0,1,0
-22.3149,-68.8742,4.73165304596767,5.3,12.827140947778563,2.281762490519994,46.799643295895116,2022,11,2,2,38,0,0,0,0,1,0
-3.4399,131.1422,2.302585092994046,5.3,12.835411704812282,2.2817020420503793,46.783101781827675,2020,7,30,2,51,0,0,0,0,1,0
-22.9878,170.3852,2.302585092994046,5.1,12.871229218588192,2.2810855553595495,46.711466754275854,2023,5,20,4,31,1,0,0,0,0,0
-18.2769,179.3142,6.4866941832494165,5.7,12.801653853898205,2.2808596840975377,46.850617483655824,2018,9,6,15,56,1,0,0,0,0,0
-55.6555,-27.2317,2.302585092994046,5.1,12.909613128123995,2.280593343437246,46.63469893520425,2016,4,19,4,18,1,0,0,0,0,0
13.8769,-58.4736,1.9558604799084813,5.7,12.884481752264854,2.2806250731191353,46.68496168692253,2015,7,16,11,1,0,0,0,0,1,0
-2.9412,129.486,3.5553480614894135,5.1,12.834198521764831,2.281655728868263,46.78552814792258,2014,9,12,15,41,1,0,0,0,0,0
64.446,-17.648,2.1972245773362196,5.3,12.908642790187109,2.2848171284669925,46.63663961107802,2014,8,27,2,50,0,0,0,0,1,0
44.383,-129.427,2.302585092994046,5.1,12.823396537468064,2.2829164195856433,46.807132116516115,2021,12,8,10,50,0,0,0,0,1,0
-10.8381,166.3271,4.989752083179832,5.1,12.90807302065585,2.2804720836394696,46.63777915014054,2020,12,26,7,49,0,0,0,0,1,0
-5.4195,152.4537,2.302585092994046,5.1,12.817109148306244,2.281382083500264,46.81970689483975,2015,5,12,18,3,1,0,0,0,0,0
-10.8937,166.777,2.3884875219947492,5.2,12.898224330749015,2.2805930981007316,46.65747652995421,2023,3,28,13,7,0,0,0,0,1,0
-24.7479,-179.9661,6.210349041501808,5.9,12.912368008657822,2.2813128731355024,46.6291891741366,2023,1,6,11,52,0,0,0,0,1,0
16.304,-98.393,2.4849066497880004,5.5,12.881055855462447,2.2811438036442624,46.691813480527344,2012,9,29,7,11,0,1,0,0,0,0
1.9506,89.6231,2.714694743820879,5.1,12.809027030113224,2.281006021574927,46.835871131225794,2015,3,22,18,12,1,0,0,0,0,0
-5.2457,151.3165,4.897839799950911,5.7,12.914546766149625,2.2803546086767246,46.62483165915299,2021,6,8,10,56,0,0,0,0,1,0
50.2748,157.2415,4.050392674692918,5.1,12.912520972329247,2.28203470381362,46.62888324679374,2021,6,6,16,1,1,0,0,0,0,0
-43.818,-82.056,2.302585092994046,5.1,12.824639049874477,2.2803523285450122,46.80464709170328,2017,8,15,2,24,1,0,0,0,0,0
39.02,142.441,3.2188758248682006,5.1,12.861746385566569,2.282456076838817,46.7304324203191,2011,3,13,9,25,0,0,1,0,0,0
-6.2871,149.2708,3.367295829986474,5.3,12.863022537778232,2.2838309054527772,46.72788011589577,2018,11,20,10,21,0,0,0,0,1,0
69.5227,-144.3388,2.785011242238338,6.0,12.80013126719314,2.2849857674050087,46.853662657065954,2018,8,12,21,15,0,0,0,0,0,1
26.0161,128.4753,2.1972245773362196,5.9,12.897533404880903,2.2813826749077064,46.65885838169043,2023,5,1,3,22,0,0,0,0,1,0
-6.1139,148.7302,3.3884498088396526,6.0,12.86045300991002,2.283879145584588,46.7330191716322,2018,7,19,18,30,0,0,0,0,1,0
-26.8901,-114.0774,2.302585092994046,5.2,12.912493835320657,2.28474954399017,46.62893752081092,2014,9,21,15,45,1,0,0,0,0,0
-9.9668,-79.3227,3.367295829986474,5.5,12.912893415027325,2.2823703907066277,46.62813836139759,2019,3,31,15,27,0,0,0,0,1,0
16.1209,-87.5018,2.302585092994046,5.4,12.874258364863191,2.2803748576542016,46.70540846172585,2022,8,2,15,17,0,0,0,0,1,0
